ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45798328,HYUNDAI,Elantra,2008,Sedan,81327 km,4,04-May,Left wheel,Silver,4
45792328,KIA,Optima,2017,Sedan,27622 km,4,04-May,Left wheel,Black,4
45805059,MERCEDES-BENZ,E 350,2005,Sedan,230400 km,6,04-May,Left wheel,White,10
45780705,VOLKSWAGEN,Jetta,2006,Sedan,16640 km,6,04-May,Left wheel,Silver,8
45805072,HYUNDAI,Tucson,2010,Jeep,66445 km,4,04-May,Left wheel,Silver,4
45770363,TOYOTA,Prius,2007,Sedan,190000 km,4,04-May,Left wheel,White,4
45802582,HYUNDAI,Santa FE,2015,Jeep,114418 km,4,04-May,Left wheel,Black,4
45609694,TOYOTA,Prius,2008,Hatchback,187200 km,4,04-May,Left wheel,Grey,10
45794490,INFINITI,G35,2004,Coupe,111111 km,6,02-Mar,Left wheel,Green,10
45656460,TOYOTA,Prius,2011,Hatchback,118406 km,4,04-May,Left wheel,Silver,12
42513220,MINI,Cooper,2007,Universal,11111 km,4,04-May,Left wheel,Grey,6
45812749,MITSUBISHI,Pajero,1997,Jeep,250000 km,6,04-May,Left wheel,Green,2
45810054,CHEVROLET,Impala,2017,Sedan,75903 km,4,04-May,Left wheel,Black,4
45641148,TOYOTA,Camry,2013,Sedan,225510 km,4,04-May,Left wheel,White,12
45788946,OPEL,Omega,1998,Sedan,1111111 km,4,04-May,Left wheel,Silver,8
45805847,TOYOTA,Prius,2008,Sedan,200000 km,4,04-May,Left wheel,White,0
45768782,SUBARU,Forester,2012,Jeep,141251 km,4,04-May,Left wheel,Black,12
45802592,HYUNDAI,Santa FE,2011,Jeep,42117 km,4,04-May,Left wheel,White,4
45806603,HYUNDAI,Elantra,2012,Sedan,74000 km,4,04-May,Left wheel,Grey,12
41781716,HONDA,Cr-v,2002,Jeep,180000 km,4,04-May,Right-hand drive,Silver,2
45749731,CHEVROLET,Cruze RS,2013,Sedan,111955 km,4,04-May,Left wheel,Blue,6
45763036,TOYOTA,Highlander,2008,Jeep,318467 km,6,04-May,Left wheel,Blue,12
45732589,HYUNDAI,Santa FE,2015,Jeep,96826 km,4,04-May,Left wheel,White,4
45636978,FORD,Fusion,2016,Sedan,194974 km,4,04-May,Left wheel,Black,0
45802634,HYUNDAI,Santa FE,2011,Jeep,207614 km,4,04-May,Left wheel,Silver,4
45776667,HYUNDAI,Santa FE SPORT,2017,Jeep,24000 km,4,04-May,Left wheel,Black,12
45465291,TOYOTA,CHR,2018,Jeep,16213 km,4,04-May,Left wheel,Grey,12
45816492,FORD,Transit,1998,Microbus,400000 km,4,02-Mar,Left wheel,White,2
45759877,MERCEDES-BENZ,CLK 230,2002,Coupe,200000 km,4,02-Mar,Left wheel,Silver,0
45768097,CHEVROLET,Volt,2014,Hatchback,131893 km,4,04-May,Left wheel,Brown,0
45768071,TOYOTA,Highlander,2010,Sedan,226198 km,6,04-May,Left wheel,Green,12
45803222,HYUNDAI,Sonata,2015,Sedan,410702 km,4,04-May,Left wheel,Orange,4
45803462,HYUNDAI,Sonata,2010,Sedan,99488 km,4,04-May,Left wheel,White,4
44949728,MAZDA,Mazda 3,2012,Sedan,102400 km,4,04-May,Left wheel,Black,12
45782828,HYUNDAI,Sonata,1999,Sedan,260000 km,4,04-May,Left wheel,Silver,4
45646330,TOYOTA,Camry,2013,Sedan,225510 km,4,04-May,Left wheel,White,12
45802669,HYUNDAI,Santa FE,2017,Jeep,82067 km,4,04-May,Left wheel,White,4
45750042,TOYOTA,Prius,2011,Sedan,140000 km,4,04-May,Left wheel,White,0
45796576,MERCEDES-BENZ,C 200,2001,Coupe,157000 km,4,02-Mar,Right-hand drive,Silver,6
45794606,NISSAN,Note,2005,Sedan,195000 km,6,04-May,Right-hand drive,Grey,2
45772046,VOLKSWAGEN,CC,2010,Sedan,186125 km,4,04-May,Left wheel,Grey,6
45756501,FORD,Transit,1991,Microbus,323656 km,4,02-Mar,Left wheel,Red,2
45816081,TOYOTA,Prius,2009,Hatchback,300800 km,4,04-May,Left wheel,Silver,0
45813749,TOYOTA,Prius,2012,Sedan,121000 km,4,04-May,Left wheel,Black,0
44745340,BUICK,Encore,2013,Jeep,195000 km,4,04-May,Left wheel,Red,10
45158705,OPEL,Astra,2000,Sedan,0 km,4,04-May,Left wheel,Blue,4
45805511,VOLKSWAGEN,Passat S,2013,Sedan,55000 km,5,04-May,Left wheel,Black,12
45776521,LEXUS,GX 460,2016,Jeep,91200 km,8,04-May,Left wheel,White,0
45742357,HONDA,FIT,2005,Hatchback,0 km,4,04-May,Right-hand drive,Silver,4
45803420,HYUNDAI,Sonata,2014,Sedan,55210 km,4,04-May,Left wheel,Silver,4
45768837,AUDI,RS4,2010,Sedan,250987 km,6,04-May,Left wheel,Grey,12
45797897,FORD,Focus PLUG-IN TITANIUM,2013,Sedan,158400 km,4,04-May,Left wheel,Black,0
45668359,FORD,Fusion Titanium,2013,Sedan,188000 km,4,04-May,Left wheel,White,4
45812163,FORD,Transit,2001,Microbus,282000 km,4,04-May,Left wheel,Blue,4
45766223,HYUNDAI,Elantra,2011,Jeep,308501 km,4,04-May,Left wheel,Blue,12
45771447,MERCEDES-BENZ,E 300,2017,Sedan,1600 km,4,04-May,Left wheel,Black,12
45770976,MERCEDES-BENZ,E 350,2012,Sedan,318285 km,6,04-May,Left wheel,Black,12
45027021,TOYOTA,Aqua,2012,Hatchback,128000 km,4,04-May,Right-hand drive,Silver,4
38477087,MITSUBISHI,Pajero IO,2007,Sedan,120000 km,4,04-May,Left wheel,Black,12
45806022,HONDA,Civic crz,2013,Coupe,90000 km,4,02-Mar,Left wheel,Black,4
45814900,TOYOTA,4Runner,2016,Hatchback,122768 km,4,04-May,Left wheel,White,12
45759264,LEXUS,GX 470,2008,Jeep,263190 km,8,04-May,Left wheel,White,0
45813866,TOYOTA,Camry,2010,Sedan,555555 km,4,04-May,Left wheel,White,0
45809197,TOYOTA,Aqua,2014,Hatchback,100200 km,4,04-May,Left wheel,Silver,4
45809895,CHEVROLET,Cruze,2014,Sedan,114549 km,4,04-May,Left wheel,Grey,4
45815304,TOYOTA,4Runner,2009,Jeep,0 km,6,04-May,Left wheel,Black,12
45626264,VAZ,2106 06,1989,Sedan,42000 km,4,04-May,Left wheel,White,2
45802728,HYUNDAI,Santa FE,2015,Jeep,129000 km,4,04-May,Left wheel,Blue,4
45801474,TOYOTA,Ipsum 240i,2003,Minivan,323000 km,4,04-May,Right-hand drive,White,0
45765697,NISSAN,Juke,2013,Jeep,108765 km,4,04-May,Left wheel,Blue,0
44755204,FORD,Fusion,2013,Sedan,148000 km,4,04-May,Left wheel,Silver,12
45804307,TOYOTA,Camry,2013,Sedan,213341 km,4,04-May,Left wheel,White,6
45645931,TOYOTA,Camry,2014,Sedan,179381 km,4,04-May,Left wheel,Black,12
45522994,HYUNDAI,Santa FE,2013,Jeep,87000 km,4,04-May,Left wheel,White,8
45804217,HYUNDAI,Tucson,2010,Jeep,110466 km,4,04-May,Left wheel,Black,4
45758101,LEXUS,GX 470,2015,Jeep,273493 km,8,04-May,Left wheel,Silver,0
44526105,TOYOTA,Aqua,2013,Hatchback,165000 km,6,04-May,Right-hand drive,White,7
45624561,OPEL,Combo,2004,Universal,15000 km,4,04-May,Right-hand drive,Golden,12
45775570,TOYOTA,Prius,2012,Sedan,166400 km,4,04-May,Left wheel,Carnelian red,6
45789378,MINI,Cooper s,2006,Coupe,183998 km,4,02-Mar,Left wheel,Silver,2
45789895,MITSUBISHI,Pajero IO,1998,Jeep,20500 km,4,02-Mar,Left wheel,Blue,2
45732930,HYUNDAI,Sonata,2017,Jeep,342961 km,4,04-May,Left wheel,Orange,4
45655655,TOYOTA,Prius,2013,Hatchback,169301 km,4,04-May,Left wheel,White,12
45804795,HYUNDAI,Tucson,2015,Jeep,81688 km,4,04-May,Left wheel,White,4
45790525,MERCEDES-BENZ,E 220,2000,Sedan,245000 km,4,04-May,Left wheel,Blue,4
45785959,NISSAN,Fuga,2004,Sedan,250000 km,6,04-May,Right-hand drive,Silver,0
45814888,TOYOTA,Camry,2017,Sedan,40704 km,4,04-May,Left wheel,Black,12
45804460,HYUNDAI,Tucson,2016,Jeep,67950 km,4,04-May,Left wheel,White,4
45801790,HONDA,Civic,1997,Hatchback,414000 km,4,02-Mar,Left wheel,Blue,2
45801276,FORD,Fusion,2009,Sedan,231000 km,4,04-May,Left wheel,Grey,6
45792004,CHEVROLET,Cruze,2017,Sedan,0 km,4,04-May,Left wheel,Black,0
45732047,HYUNDAI,Santa FE,2011,Jeep,85780 km,4,04-May,Left wheel,White,4
45770151,FORD,Mustang,2019,Coupe,30000 km,4,02-Mar,Left wheel,Black,8
45804243,HYUNDAI,Tucson,2011,Jeep,159330 km,4,04-May,Left wheel,Grey,4
45797496,HYUNDAI,H1,2016,Universal,13355 km,4,04-May,Left wheel,Grey,4
45760748,HYUNDAI,Sonata,2012,Sedan,259184 km,4,04-May,Left wheel,Silver,12
45733209,HYUNDAI,Sonata,2014,Sedan,330659 km,4,04-May,Left wheel,Silver,4
45654010,LEXUS,GX 460,2015,Jeep,188078 km,8,04-May,Left wheel,Black,0
45811004,LEXUS,CT 200h,2013,Hatchback,129040 km,4,04-May,Left wheel,White,12
44706987,TOYOTA,Prius,2010,Hatchback,155000 km,4,04-May,Left wheel,Blue,8
44828639,NISSAN,Serena,2004,Minivan,144000 km,4,04-May,Right-hand drive,Golden,2
45813736,JAGUAR,XJ6,2013,Sedan,128138 km,6,04-May,Left wheel,White,12
45805622,TOYOTA,Aqua,2012,Sedan,160000 km,4,04-May,Right-hand drive,Silver,2
45656754,TOYOTA,Prius,2014,Hatchback,270410 km,4,04-May,Left wheel,White,12
45768180,LEXUS,CT 200h,2012,Hatchback,142394 km,4,04-May,Left wheel,White,0
44312106,SUZUKI,Aerio,2001,Hatchback,202000 km,2,04-May,Right-hand drive,White,6
45646407,TOYOTA,Camry,2012,Sedan,159379 km,4,04-May,Left wheel,White,12
45789081,SUZUKI,Swift,2010,Hatchback,140000 km,4,04-May,Right-hand drive,Blue,6
45769079,MERCEDES-BENZ,E 300,2017,Sedan,35874 km,4,04-May,Left wheel,Black,12
45648774,TOYOTA,Camry,2013,Sedan,124912 km,4,04-May,Left wheel,White,12
45816145,MERCEDES-BENZ,A 170,2006,Sedan,10000 km,4,04-May,Left wheel,Black,3
45578644,TOYOTA,Camry,2018,Sedan,38000 km,4,04-May,Left wheel,Silver,12
45802909,HYUNDAI,Santa FE,2016,Jeep,194067 km,4,04-May,Left wheel,Black,4
45154669,VOLKSWAGEN,Polo,2000,Sedan,197534 km,4,04-May,Left wheel,White,4
45813847,CHEVROLET,Cruze,2016,Sedan,18397 km,4,04-May,Left wheel,Carnelian red,12
44190981,HYUNDAI,Tucson,2016,Jeep,140000 km,4,04-May,Left wheel,Silver,12
44976711,HYUNDAI,Santa FE,2007,Jeep,66714 km,4,04-May,Left wheel,Silver,7
45794566,VOLKSWAGEN,Jetta,1996,Sedan,203833 km,4,04-May,Left wheel,Black,2
45776471,HYUNDAI,Veloster,2011,Hatchback,158400 km,4,02-Mar,Left wheel,Black,0
45733451,HYUNDAI,Sonata,2015,Sedan,64500 km,4,04-May,Left wheel,Red,4
45536553,TOYOTA,Prius C,2018,Hatchback,9000 km,4,04-May,Left wheel,Grey,8
45758233,LEXUS,GX 460,2010,Jeep,260771 km,8,04-May,Left wheel,Black,0
45801635,HYUNDAI,Elantra,2011,Sedan,176486 km,4,04-May,Left wheel,White,4
43555384,TOYOTA,Hilux,2008,Pickup,182000 km,6,04-May,Left wheel,Beige,6
45479021,MERCEDES-BENZ,S 550,2014,Sedan,88000 km,8,04-May,Left wheel,Black,10
45733583,HYUNDAI,Sonata,2018,Sedan,22818 km,4,04-May,Left wheel,Grey,4
45798607,MERCEDES-BENZ,CLS 500,2005,Sedan,200000 km,8,04-May,Left wheel,White,12
45429006,NISSAN,Rogue,2012,Jeep,120000 km,4,04-May,Left wheel,Brown,8
45773696,MERCEDES-BENZ,E 350,2008,Sedan,494317 km,6,04-May,Left wheel,Black,12
45797738,HYUNDAI,H1,2011,Minivan,54862 km,4,04-May,Left wheel,Yellow,4
45792477,BMW,335,2007,Coupe,19200 km,6,02-Mar,Left wheel,White,6
45786349,MERCEDES-BENZ,C 220 d Premium,2017,Sedan,43848 km,4,>5,Left wheel,Grey,12
45762995,TOYOTA,Highlander,2008,Jeep,334414 km,6,04-May,Left wheel,White,12
44381654,BENTLEY,Continental GT,2005,Coupe,129000 km,12,02-Mar,Left wheel,Black,12
45795623,FORD,Fiesta,2013,Hatchback,171200 km,4,04-May,Left wheel,Blue,6
45808179,MERCEDES-BENZ,Sprinter,2007,Microbus,250000 km,6,>5,Left wheel,White,2
45809974,HONDA,Civic,2018,Coupe,16125 km,4,04-May,Left wheel,Black,4
45808766,DODGE,Avenger,2015,Sedan,101362 km,4,04-May,Left wheel,Black,12
45789908,KIA,Cerato,2015,Sedan,38758 km,4,04-May,Left wheel,White,4
45813594,BMW,3.18E+48,1999,Sedan,260000 km,4,04-May,Left wheel,Silver,2
45769249,LEXUS,GX 460,2012,Jeep,229334 km,8,04-May,Left wheel,Black,0
45809868,DODGE,Caliber,2011,Hatchback,140000 km,4,04-May,Left wheel,White,6
45732936,HYUNDAI,Sonata,2014,Sedan,352050 km,4,04-May,Left wheel,Silver,4
45791080,VOLKSWAGEN,Caddy,2002,Goods wagon,204000 km,4,02-Mar,Left wheel,Silver,2
45766279,MERCEDES-BENZ,E 350,2010,Sedan,205968 km,6,04-May,Left wheel,White,12
45795993,SUBARU,Outback,2012,Jeep,186500 km,4,04-May,Left wheel,Carnelian red,12
45788127,MITSUBISHI,Outlander SPORT,2013,Jeep,44000 km,4,04-May,Left wheel,Black,8
42973340,FORD,C-MAX,2015,Hatchback,66337 km,4,04-May,Left wheel,White,8
45803221,HYUNDAI,Sonata,2015,Sedan,348753 km,4,04-May,Left wheel,Silver,4
45613219,TOYOTA,Prius C,2015,Sedan,150000 km,4,04-May,Left wheel,Grey,7
44759675,FIAT,500,2012,Hatchback,99200 km,4,02-Mar,Left wheel,Blue,8
45681649,BMW,535,2013,Sedan,122000 km,6,04-May,Left wheel,Black,12
45648446,TOYOTA,Prius,2011,Hatchback,161000 km,4,04-May,Left wheel,Blue,6
45802211,MITSUBISHI,Pajero,1996,Jeep,1111111 km,6,04-May,Left wheel,Golden,2
45774237,TOYOTA,Camry,2012,Sedan,237418 km,4,04-May,Left wheel,Red,12
45768116,CHEVROLET,Volt,2017,Hatchback,81440 km,4,04-May,Left wheel,Black,0
45810424,MINI,Cooper,2011,Hatchback,141850 km,4,04-May,Left wheel,White,12
45253537,TOYOTA,Corolla,2014,Sedan,68000 km,4,04-May,Left wheel,Black,12
45491886,TOYOTA,Camry,2012,Sedan,64000 km,4,04-May,Left wheel,Silver,12
45802577,HYUNDAI,Santa FE,2014,Jeep,81506 km,4,04-May,Left wheel,Grey,4
45772668,MERCEDES-BENZ,E 350,2013,Sedan,107800 km,6,04-May,Left wheel,Grey,12
45797283,HYUNDAI,Genesis,2013,Sedan,114069 km,4,04-May,Left wheel,Silver,4
45794192,MITSUBISHI,Pajero,1997,Jeep,181000 km,6,02-Mar,Left wheel,Silver,2
45810825,TOYOTA,RAV 4,2017,Jeep,29500 km,4,04-May,Left wheel,Blue,8
45794126,HONDA,FIT,2007,Hatchback,139000 km,4,04-May,Right-hand drive,Black,6
45772979,MERCEDES-BENZ,GLA 250,2017,Jeep,55704 km,4,04-May,Left wheel,Black,0
45797408,HYUNDAI,I30,2008,Hatchback,62485 km,4,04-May,Left wheel,Grey,4
45761661,MERCEDES-BENZ,E 280,1997,Sedan,1000 km,6,04-May,Left wheel,Silver,2
45689644,FORD,Mustang v6cabrio,2014,Cabriolet,119000 km,6,02-Mar,Left wheel,Grey,10
45793514,MITSUBISHI,Pajero IO,2001,Jeep,150510 km,4,04-May,Right-hand drive,White,2
45802434,HYUNDAI,Grandeur,2011,Sedan,303806 km,4,04-May,Left wheel,Silver,4
45431785,KIA,Sportage EX,2016,Jeep,98000 km,4,04-May,Left wheel,White,6
45427951,RENAULT,Kangoo,2006,Goods wagon,202000 km,4,04-May,Left wheel,White,2
45809660,TOYOTA,Aqua,2012,Hatchback,139490 km,4,04-May,Left wheel,Grey,4
45536545,MERCEDES-BENZ,E 350,2014,Sedan,91200 km,6,04-May,Left wheel,Black,12
45744757,DAEWOO,Lacetti,2008,Sedan,103246 km,4,04-May,Left wheel,Black,4
45802186,HYUNDAI,H1,2014,Minivan,115417 km,4,04-May,Left wheel,Silver,4
45109056,MERCEDES-BENZ,E 350,2010,Sedan,178000 km,6,04-May,Left wheel,White,12
45653577,MERCEDES-BENZ,ML 350,2012,Jeep,245762 km,6,04-May,Left wheel,Black,12
45690593,TOYOTA,Prius V,2014,Sedan,92300 km,4,04-May,Left wheel,Sky blue,12
45789974,KIA,Sportage,2013,Jeep,50208 km,4,04-May,Left wheel,White,4
45779025,TOYOTA,Prius,2011,Hatchback,137104 km,4,04-May,Left wheel,Blue,12
45760818,HONDA,Insight,2010,Hatchback,245070 km,4,04-May,Left wheel,White,0
43127105,BMW,316,2011,Hatchback,67000 km,4,04-May,Right-hand drive,Black,10
45797204,TOYOTA,Vitz,2004,Hatchback,116000 km,4,04-May,Right-hand drive,Silver,2
45766589,TOYOTA,Prius,2010,Hatchback,230000 km,2,04-May,Left wheel,White,2
45799187,HONDA,FIT,2012,Hatchback,18598 km,4,04-May,Right-hand drive,Green,6
45815830,VAZ,2121 (Niva),2008,Jeep,0 km,4,04-May,Left wheel,Silver,2
45779526,MERCEDES-BENZ,ML 350,2012,Jeep,81000 km,6,04-May,Left wheel,Black,16
45810366,GMC,TERRAIN,2016,Jeep,326635 km,4,04-May,Left wheel,Black,12
45771883,MERCEDES-BENZ,E 350,2014,Sedan,200179 km,6,04-May,Left wheel,Black,12
45751549,FORD,Explorer,2018,Sedan,26835 km,6,04-May,Left wheel,Red,12
45529823,KIA,Optima,2013,Sedan,192000 km,4,04-May,Left wheel,Carnelian red,10
45743487,MERCEDES-BENZ,V 220,2017,Minivan,63117 km,4,04-May,Left wheel,White,12
45642379,NISSAN,Juke,2015,Jeep,85944 km,4,04-May,Left wheel,Black,0
45662201,HONDA,Insight,2010,Hatchback,189571 km,4,04-May,Left wheel,Silver,0
45789975,KIA,Sportage,2011,Jeep,46530 km,4,04-May,Left wheel,Silver,4
45768500,AUDI,A6,1998,Sedan,100000 km,6,04-May,Left wheel,Carnelian red,4
45655625,TOYOTA,Prius,2009,Hatchback,173213 km,4,04-May,Left wheel,White,12
45636983,FORD,Fusion,2013,Sedan,320554 km,4,04-May,Left wheel,White,0
45684753,MAZDA,Mazda 3,2012,Hatchback,144193 km,4,04-May,Left wheel,White,10
45794248,FORD,Fusion,2010,Sedan,288000 km,4,04-May,Left wheel,Black,16
45762110,FORD,Transit,1993,Microbus,123457 km,4,04-May,Left wheel,White,2
45642675,TOYOTA,Camry,2012,Sedan,156518 km,4,04-May,Left wheel,White,12
45733678,HYUNDAI,Sonata,2017,Sedan,32175 km,4,04-May,Left wheel,Grey,4
45653833,LEXUS,RX 400,2010,Jeep,315270 km,6,04-May,Left wheel,Grey,12
44392547,TOYOTA,Prius C,2014,Hatchback,77000 km,6,04-May,Left wheel,Silver,8
45676163,TOYOTA,RAV 4,2007,Jeep,12500 km,4,04-May,Left wheel,Black,6
45804424,LEXUS,LS 460,2009,Sedan,227230 km,4,04-May,Left wheel,Black,4
45669753,TOYOTA,Prius,2008,Hatchback,166000 km,4,04-May,Left wheel,Black,8
45758441,FORD,Focus,2013,Hatchback,451811 km,4,04-May,Left wheel,Red,12
45814927,TOYOTA,Camry,2012,Sedan,64000 km,4,04-May,Left wheel,Grey,8
45774812,BMW,318,1996,Coupe,122000 km,4,02-Mar,Left wheel,Black,2
45812791,TOYOTA,Camry,2014,Sedan,90926 km,4,04-May,Left wheel,White,12
45732369,HYUNDAI,Santa FE,2016,Jeep,194065 km,4,04-May,Left wheel,Black,4
45809065,DAEWOO,Lacetti,2009,Sedan,45258 km,4,04-May,Left wheel,Silver,4
45761430,VOLKSWAGEN,Caddy,2005,Goods wagon,170000 km,4,>5,Left wheel,Silver,4
45776883,HONDA,Civic,2004,Hatchback,189000 km,4,04-May,Right-hand drive,White,6
45536969,VOLKSWAGEN,Jetta,2015,Sedan,40000 km,4,04-May,Left wheel,White,8
45796865,HYUNDAI,H1,2018,Universal,26501 km,4,04-May,Left wheel,Yellow,4
45816379,BMW,X5,2016,Jeep,113573 km,6,04-May,Left wheel,Black,12
45813100,PEUGEOT,307 sw,2005,Universal,71000 km,4,04-May,Right-hand drive,Black,6
45646286,MERCEDES-BENZ,ML 350,2012,Jeep,145227 km,6,04-May,Left wheel,Grey,12
45816065,NISSAN,March,2004,Hatchback,130000 km,8,04-May,Right-hand drive,Silver,0
45801861,VOLKSWAGEN,CC,2014,Sedan,0 km,4,04-May,Left wheel,Silver,12
45644441,TOYOTA,Camry,2018,Sedan,127515 km,4,04-May,Left wheel,Black,12
45808965,DAEWOO,Lacetti,2009,Sedan,106294 km,4,04-May,Left wheel,Silver,4
45757532,KIA,Optima SX,2015,Sedan,51200 km,4,04-May,Left wheel,White,12
45804953,HYUNDAI,Tucson,2018,Jeep,61358 km,4,04-May,Left wheel,White,4
45768259,TOYOTA,Prius,2008,Sedan,246629 km,4,04-May,Left wheel,Black,12
45797150,OPEL,Vectra,1998,Sedan,1000 km,4,04-May,Left wheel,Silver,4
45784186,MERCEDES-BENZ,GL 550,2014,Jeep,144000 km,8,04-May,Left wheel,Black,16
45756541,VOLKSWAGEN,Golf,1995,Hatchback,250000 km,4,04-May,Left wheel,Red,2
45519428,MERCEDES-BENZ,E 350,2010,Sedan,150000 km,6,04-May,Left wheel,Black,10
45801988,HYUNDAI,Genesis,2013,Coupe,116482 km,4,04-May,Left wheel,Black,4
45625920,BMW,X5,2012,Jeep,149520 km,6,04-May,Left wheel,Grey,0
45769834,FORD,Transit transit,2006,Goods wagon,10000 km,4,04-May,Left wheel,White,6
45731433,HYUNDAI,H1,2014,Minivan,85933 km,4,04-May,Left wheel,Silver,4
45785948,HYUNDAI,Sonata,2010,Sedan,148800 km,4,04-May,Left wheel,Black,10
45804839,TOYOTA,Prius,2008,Hatchback,265600 km,4,04-May,Left wheel,White,4
45732163,HYUNDAI,Santa FE,2016,Jeep,158466 km,4,04-May,Left wheel,Silver,4
45664424,BMW,X5,2015,Jeep,201056 km,6,04-May,Left wheel,Black,0
45792951,TOYOTA,Prius,2012,Universal,150000 km,4,04-May,Right-hand drive,White,6
45794370,OPEL,Vectra,1999,Sedan,190000 km,4,04-May,Left wheel,Blue,2
45792755,CHEVROLET,Aveo,2012,Hatchback,71081 km,4,04-May,Left wheel,Blue,4
45802991,HYUNDAI,Santa FE,2017,Jeep,158514 km,4,04-May,Left wheel,White,4
42699883,SUBARU,Forester,2002,Universal,11111 km,4,04-May,Right-hand drive,White,6
45769676,CHEVROLET,Volt,2014,Hatchback,110958 km,4,04-May,Left wheel,Black,0
45802505,HYUNDAI,I30,2010,Sedan,72140 km,4,04-May,Left wheel,Silver,4
45742070,HYUNDAI,Elantra,2016,Sedan,50000 km,4,04-May,Left wheel,Silver,12
45124944,LAND ROVER,Range Rover AUTOBIOGRAPH,2010,Jeep,128300 km,8,04-May,Left wheel,Grey,12
45809739,CHEVROLET,Cruze,2011,Sedan,114997 km,4,04-May,Left wheel,Grey,4
45815083,TOYOTA,Camry,2015,Sedan,136272 km,4,04-May,Left wheel,Black,12
45759939,OPEL,Combo,2003,Goods wagon,240000 km,4,02-Mar,Left wheel,White,0
45786765,TOYOTA,Camry,2010,Sedan,142400 km,4,04-May,Left wheel,Sky blue,9
45730462,SSANGYONG,Actyon,2016,Jeep,93063 km,4,04-May,Left wheel,Blue,4
45812568,CHEVROLET,Equinox,2016,Jeep,107301 km,4,04-May,Left wheel,Black,11
45782454,MERCEDES-BENZ,Sprinter,2003,Microbus,190000 km,4,04-May,Left wheel,Green,2
45487228,FORD,Fusion,2014,Sedan,91500 km,4,04-May,Left wheel,Black,0
45793445,LEXUS,RX 350,2014,Jeep,90000 km,6,04-May,Left wheel,Black,16
45808582,FORD,Transit,2007,Microbus,180000 km,4,04-May,Left wheel,White,2
45769710,CHEVROLET,Volt,2017,Hatchback,81440 km,4,04-May,Left wheel,Black,0
45813136,HYUNDAI,Accent,2017,Sedan,48834 km,4,04-May,Left wheel,White,12
45798720,LEXUS,LS 400,1994,Sedan,25000 km,8,04-May,Left wheel,Black,4
45797338,HYUNDAI,Elantra,2014,Sedan,45296 km,4,04-May,Left wheel,White,4
45681257,TOYOTA,VOXY,2004,Minivan,150000 km,4,04-May,Right-hand drive,Sky blue,6
44193943,MERCEDES-BENZ,C 230,2005,Sedan,150000 km,4,04-May,Left wheel,Silver,12
45793320,CHEVROLET,Spark,2013,Sedan,41234 km,4,04-May,Left wheel,Black,4
45728046,LEXUS,HS 250h,2010,Sedan,111674 km,4,04-May,Left wheel,White,12
45813658,LEXUS,CT 200h,2013,Hatchback,128784 km,4,04-May,Left wheel,Black,12
45762345,LINCOLN,MKZ,2013,Sedan,117258 km,6,04-May,Left wheel,White,12
45662079,HONDA,Insight,2011,Hatchback,216858 km,4,04-May,Left wheel,Grey,0
45798436,HYUNDAI,Sonata Hv,2016,Sedan,131200 km,4,04-May,Left wheel,Silver,8
45810243,OPEL,Astra,2008,Goods wagon,121009 km,4,02-Mar,Left wheel,White,4
45768427,VOLKSWAGEN,GTI Jetta,2008,Sedan,127800 km,4,04-May,Left wheel,Black,6
45787123,TOYOTA,Prius,2010,Hatchback,320000 km,4,04-May,Left wheel,Black,10
45809893,TOYOTA,Aqua,2012,Hatchback,101800 km,4,04-May,Left wheel,Yellow,4
45768531,TOYOTA,Highlander,2010,Sedan,345405 km,6,04-May,Left wheel,Silver,12
45804811,HYUNDAI,Tucson,2015,Jeep,101381 km,4,04-May,Left wheel,Grey,4
45788710,HYUNDAI,Sonata,2012,Sedan,125000 km,4,04-May,Left wheel,Blue,8
45619728,MERCEDES-BENZ,GLA 250,2015,Jeep,155317 km,4,04-May,Left wheel,White,0
45802640,HYUNDAI,Santa FE,2010,Jeep,60885 km,4,04-May,Left wheel,White,4
45815153,MERCEDES-BENZ,E 220,2012,Sedan,150000 km,6,04-May,Left wheel,Black,10
45765775,CHEVROLET,Impala,2013,Sedan,140712 km,6,04-May,Left wheel,Red,12
45733414,HYUNDAI,Sonata,2016,Sedan,48744 km,4,04-May,Left wheel,Blue,4
45772729,MERCEDES-BENZ,E 350,2011,Sedan,230696 km,6,04-May,Left wheel,Black,12
45798407,HONDA,Insight,2010,Hatchback,241600 km,4,04-May,Left wheel,White,6
45801559,HYUNDAI,Elantra,2017,Sedan,120000 km,4,04-May,Left wheel,Silver,4
45770030,TOYOTA,Highlander,2010,Sedan,345405 km,6,04-May,Left wheel,Silver,12
45768765,VOLVO,S60,2012,Sedan,377426 km,5,04-May,Left wheel,Blue,12
45779763,OPEL,Astra G,1999,Hatchback,124037 km,4,04-May,Left wheel,Green,2
43303587,TOYOTA,Prius V,2017,Hatchback,6597 km,4,04-May,Left wheel,Silver,12
45634396,TOYOTA,RAV 4,2004,Jeep,238608 km,4,04-May,Right-hand drive,Black,8
45598492,TOYOTA,Camry,2015,Sedan,34000 km,4,04-May,Left wheel,Black,10
45793355,CHEVROLET,Spark,2014,Sedan,150002 km,4,04-May,Left wheel,Black,4
45755088,FORD,Fusion,2015,Sedan,107166 km,4,04-May,Left wheel,White,12
45279293,HYUNDAI,Elantra,2014,Sedan,68000 km,4,04-May,Left wheel,Black,12
